col0 col1 col2 
175.67413284315143 560.4667203493566 175.67413284315143
175.5806593395392 561.3450910135723 175.5806593395392
175.48724284108977 562.22299431027 175.48724284108977
175.39388324048605 563.1004305244754 175.39388324048605
175.30058042913643 563.9773999406779 175.30058042913643
175.2073342971199 564.8539028428236 175.2073342971199
175.1141447331291 565.7299395143092 175.1141447331291
175.02101162441167 566.6055102379748 175.02101162441167
174.92793485670936 567.4806152960969 174.92793485670936
174.83491431419517 568.3552549703804 174.83491431419517
174.74194987940842 569.2294295419514 174.74194987940842
174.64904143318745 570.1031392913484 174.64904143318745
174.55618885460038 570.9763844985143 174.55618885460038
174.46339202087356 571.8491654427874 174.46339202087356
174.3706508073176 572.7214824028918 174.3706508073176
174.27796508725115 573.5933356569284 174.27796508725115
174.1853347319225 574.4647254823647 174.1853347319225
174.09275961042835 575.3356521560243 174.09275961042835
174.00023958963047 576.2061159540764 174.00023958963047
173.9077745340698 577.0761171520245 173.9077745340698
173.8153643058778 577.9456560246948 173.8153643058778
173.72300876468552 578.8147328462242 173.72300876468552
173.63070776752974 579.6833478900476 173.63070776752974
173.5384611687567 580.5515014288852 173.5384611687567
173.44626881992292 581.419193734729 173.44626881992292
173.3541305696935 582.2864250788286 173.3541305696935
173.26204626373732 583.1531957316771 173.26204626373732
173.17001574461977 584.0195059629958 173.17001574461977
173.0780388516923 584.8853560417189 173.0780388516923
172.98611542097933 585.7507462359773 172.98611542097933
172.89424528506208 586.6156768130822 172.89424528506208
172.80242827295947 587.4801480395075 172.80242827295947
172.7106642100061 588.3441601808723 172.7106642100061
172.618952917727 589.2077135019224 172.618952917727
172.5272942137096 590.070808266511 172.5272942137096
172.43568791147246 590.9334447375795 172.43568791147246
172.3441338203308 591.7956231771369 172.3441338203308
172.25263174525907 592.6573438462385 172.25263174525907
172.16118148675034 593.5186070049648 172.16118148675034
172.0697828406723 594.3794129123985 172.0697828406723
171.97843559812037 595.2397618266018 171.97843559812037
171.8871395452673 596.0996540045924 171.8871395452673
171.79589446320975 596.9590897023187 171.79589446320975
171.70470012781144 597.8180691746347 171.70470012781144
171.61355630954316 598.6765926752738 171.61355630954316
171.5224627733195 599.5346604568215 171.5224627733195
171.43141927833219 600.3922727706881 171.43141927833219
171.34042557788027 601.2494298670798 171.34042557788027
171.24948141919694 602.1061319949692 171.24948141919694
171.15858654327306 602.9623794020653 171.15858654327306
171.0677406846774 603.8181723347816 171.0677406846774
170.97694357137368 604.673511038205 170.97694357137368
170.8861949245342 605.5283957560619 170.8861949245342
170.79549445835036 606.3828267306845 170.79549445835036
170.70484187983976 607.2368042029763 170.70484187983976
170.61423688865023 608.0903284123755 170.61423688865023
170.52367917686053 608.9433995968187 170.52367917686053
170.43316842877795 609.796017992703 170.43316842877795
170.3427043207327 610.6481838348469 170.3427043207327
170.2522865208693 611.4998973564506 170.2522865208693
170.16191468893456 612.3511587890549 170.16191468893456
170.07158847606289 613.2019683624995 170.07158847606289
169.98130752457757 614.0523263048799 169.98130752457757
169.89107146975073 614.9022328425028 169.89107146975073
169.80087994338973 615.7516881998516 169.80087994338973
169.71073257431146 616.6006925995686 169.71073257431146
169.620628988434 617.4492462624402 169.620628988434
169.53056880887195 618.2973494073823 169.53056880887195
169.44055165603515 619.1450022514266 169.44055165603515
169.35057714773092 619.9922050097068 169.35057714773092
169.26064489926975 620.8389578954454 169.26064489926975
169.17075452357454 621.6852611199417 169.17075452357454
169.08090563129332 622.5311148925596 169.08090563129332
168.99109783091538 623.376519420716 168.99109783091538
168.90133072889108 624.2214749098706 168.90133072889108
168.81160392975497 625.065981563515 168.81160392975497
168.72191703625236 625.9100395831638 168.72191703625236
168.63226964946952 626.7536491683451 168.63226964946952
168.54266136896712 627.5968105165924 168.54266136896712
168.4530917929172 628.4395238234373 168.4530917929172
168.36356051824356 629.2817892824019 168.36356051824356
168.27406714076537 630.1236070849931 168.27406714076537
168.18461125534418 630.9649774206969 168.18461125534418
168.09519245603437 631.8059004769735 168.09519245603437
168.00581033623655 632.6463764392537 168.00581033623655
167.9164644888545 633.4864054909349 167.9164644888545
167.82715450645512 634.3259878133791 167.82715450645512
167.7378799814314 635.1651235859114 167.7378799814314
167.6486405061688 636.0038129858185 167.6486405061688
167.55943567321418 636.8420561883494 167.55943567321418
167.47026507544817 637.6798533667154 167.47026507544817
167.38112830626002 638.5172046920926 167.38112830626002
167.29202495972558 639.3541103336239 167.29202495972558
167.2029546307878 640.1905704584225 167.2029546307878
167.11391691544 641.0265852315764 167.11391691544
167.02491141091193 641.8621548161536 167.02491141091193
166.93593771585793 642.6972793732082 166.93593771585793
166.84699543054788 643.5319590617875 166.84699543054788
166.75808415706032 644.3661940389402 166.75808415706032
166.66920349947785 645.1999844597254 166.66920349947785
166.58035306408465 646.0333304772229 166.58035306408465
166.4915324595661 646.8662322425433 166.4915324595661
166.40274129721018 647.6986899048412 166.40274129721018
166.31397919249943 648.5307036113272 166.31397919249943
166.22524577442314 649.3622735072897 166.22524577442314
166.13654068953352 650.1933997361618 166.13654068953352
166.04786360242747 651.0240824396095 166.04786360242747
165.95921419621723 651.8543217576216 165.95921419621723
165.87059217299867 652.6841178286027 165.87059217299867
165.78199725431702 653.5134707894676 165.78199725431702
165.69342918162974 654.3423807757392 165.69342918162974
165.604887716766 655.1708479216474 165.604887716766
165.51637264238258 655.9988723602312 165.51637264238258
165.42788376241572 656.8264542234431 165.42788376241572
165.33942090252853 657.6535936422551 165.33942090252853
165.25098391055366 658.4802907467678 165.25098391055366
165.1625726569308 659.3065456663205 165.1625726569308
165.07418703513852 660.1323585296052 165.07418703513852
164.98582696212043 660.9577294647809 164.98582696212043
164.89749237870467 661.7826585995915 164.89749237870467
164.80918325001696 662.6071460614851 164.80918325001696
164.72089956588638 663.4311919777351 164.72089956588638
164.63264134124375 664.2547964755646 164.63264134124375
164.54440861651196 665.0779596822708 164.54440861651196
164.4562014579881 665.9006817253534 164.4562014579881
164.368019958217 666.7229627326433 164.368019958217
164.27986423635534 667.5448028324344 164.27986423635534
164.19173443852668 668.3662021536161 164.19173443852668
164.1036307381663 669.1871608258087 164.1036307381663
164.01555333635582 670.0076789794996 164.01555333635582
163.92750246214732 670.8277567461814 163.92750246214732
163.83947837287613 671.6473942584921 163.83947837287613
163.75148135446236 672.4665916503565 163.75148135446236
163.66351172170047 673.2853490571288 163.66351172170047
163.57556981853676 674.1036666157373 163.57556981853676
163.4876560183341 674.92154446483 163.4876560183341
163.39977071543436 675.7389827449217 163.39977071543436
163.31191426250274 676.5559815984989 163.31191426250274
163.22408694216475 677.3725411698114 163.22408694216475
163.1362889657513 678.1886616045222 163.1362889657513
163.0485204721924 679.004343049351 163.0485204721924
162.96078152694503 679.8195856517119 162.96078152694503
162.87307212095664 680.6343895593467 162.87307212095664
162.78539216966527 681.4487549199515 162.78539216966527
162.69774151203774 682.2626818807998 162.69774151203774
162.61011990964698 683.07617058836 162.61011990964698
162.52252704579004 683.8892211879082 162.52252704579004
162.43496252464752 684.7018338231371 162.43496252464752
162.34742587048612 685.5140086357603 162.34742587048612
162.25991652690516 686.3257457651127 162.25991652690516
162.17243385612846 687.1370453477473 162.17243385612846
162.0849771383426 687.9479075170279 162.0849771383426
161.9975455710829 688.7583324027197 161.9975455710829
161.91013826866802 689.5683201305751 161.91013826866802
161.8227542616846 690.3778708219185 161.8227542616846
161.73539249652265 691.1869845932268 161.73539249652265
161.64805183496333 691.9956615557095 161.64805183496333
161.56073105381952 692.8039018148843 161.56073105381952
161.47342884463094 693.6117054701534 161.47342884463094
161.38614381341407 694.4190726143765 161.38614381341407
161.29887448046858 695.2260033334436 161.29887448046858
161.21161928024088 696.0324977058459 161.21161928024088
161.12437656124564 696.8385558022471 161.12437656124564
161.03714458604657 697.6441776850534 161.03714458604657
160.9499215312969 698.4493634079836 160.9499215312969
160.86270549006298 699.2541130156401 160.86270549006298
160.77549455976148 700.0584265430904 160.77549455976148
160.68828695756702 700.8623040158892 160.68828695756702
160.60108102906594 701.665745450677 160.60108102906594
160.51387524909632 702.4687508558223 160.51387524909632
160.42666822250578 703.2713202320679 160.42666822250578
160.33945868482613 704.0734535731804 160.33945868482613
160.25224550286325 704.8751508666045 160.25224550286325
160.16502767520132 705.6764120941187 160.16502767520132
160.07780433262025 706.4772372324948 160.07780433262025
159.99057473842515 707.2776262541579 159.99057473842515
159.903338288687 708.0775791278501 159.903338288687
159.816094512427 708.8770958192935 159.816094512427
159.7288430717747 709.6761762918555 159.7288430717747
159.64158376195576 710.4748205072144 159.64158376195576
159.5543165111701 711.2730284260242 159.5543165111701
159.4670413803776 712.07080000858 159.4670413803776
159.3797585629905 712.8681352154819 159.3797585629905
159.2924683844724 713.6650340082969 159.2924683844724
159.20517130184314 714.4614963502192 159.20517130184314
159.11786790308975 715.2575222067285 159.11786790308975
159.03055890648272 716.0531115462439 159.03055890648272
158.943245159798 716.8482643407764 158.943245159798
158.85592763944447 717.6429805665754 158.85592763944447
158.76860744949695 718.4372602047725 158.76860744949695
158.68128582063528 719.23110324202 158.68128582063528
158.59396410898918 720.0245096711232 158.59396410898918
158.50664379488978 720.8174794916681 158.50664379488978
158.41932647403073 721.6100127106425 158.41932647403073
158.33201374447606 722.4021093430127 158.33201374447606
158.2447071205909 723.1937694117352 158.2447071205909
158.15740803112308 723.9849929473381 158.15740803112308
158.07011781954728 724.7757799874937 158.07011781954728
157.98283774446597 725.5661305765915 157.98283774446597
157.8955689800671 726.3560447653139 157.8955689800671
157.8083126166382 727.1455226102142 157.8083126166382
157.72106966113626 727.9345641732974 157.72106966113626
157.63384103781345 728.7231695216032 157.63384103781345
157.5466275888982 729.5113387267922 157.5466275888982
157.4594300753307 730.2990718647368 157.4594300753307
157.37224917755307 731.0863690151134 157.37224917755307
157.28508549635313 731.8732302610011 157.28508549635313
157.1979395537613 732.6596556884829 157.1979395537613
157.11081179400017 733.4456453862517 157.11081179400017
157.02370258448582 734.2311994452217 157.02370258448582
156.93661221688052 735.0163179581441 156.93661221688052
156.8495409081957 735.8010010192285 156.8495409081957
156.76248880194478 736.5852487237695 156.76248880194478
156.67545596934457 737.3690611677793 156.67545596934457
156.58844241056494 738.152438447626 156.58844241056494
156.50144805602537 738.9353806596788 156.50144805602537
156.4144727677377 739.7178878999589 156.4144727677377
156.327516340694 740.4999602637976 156.327516340694
156.2405785042986 741.281597845501 156.2405785042986
156.15365892384327 742.0628007380225 156.15365892384327
156.06675720202406 742.8435690326417 156.06675720202406
155.97987289443955 743.6239028186518 155.97987289443955
155.89300558986815 744.403802183124 155.89300558986815
155.8061549377522 745.1832672110733 155.8061549377522
155.71932064736103 745.962297985762 155.71932064736103
155.63250248689414 746.7408945889988 155.63250248689414
155.5457002825575 747.5190571014333 155.5457002825575
155.45891391761307 748.2967856028461 155.45891391761307
155.37214333140173 749.0740801724342 155.37214333140173
155.28538851834026 749.8509408890911 155.28538851834026
155.1986495268926 750.6273678316828 155.1986495268926
155.11192645851602 751.4033610793173 155.11192645851602
155.02521946658212 752.1789207116099 155.02521946658212
154.93852875527384 752.9540468089427 154.93852875527384
154.85185457845841 753.7287394527191 154.85185457845841
154.76519723853713 754.5029987256114 154.76519723853713
154.6785570852722 755.2768247118041 154.6785570852722
154.59193451459146 756.0502174972305 154.59193451459146
154.50532996737158 756.8231771698034 154.50532996737158
154.41874392820014 757.5957038196403 154.41874392820014
154.3321769241175 758.3677975392814 154.3321769241175
154.24562952333895 759.1394584239019 154.24562952333895
154.159102333958 759.9106865715187 154.159102333958
154.07259600263137 760.6814820831885 154.07259600263137
153.9861112132465 761.4518450632016 153.9861112132465
153.8996486855724 762.2217756192679 153.8996486855724
153.8132091738947 762.9912738626957 153.8132091738947
153.72679346563532 763.7603399085652 153.72679346563532
153.64040237995818 764.5289738758934 153.64040237995818
153.55403676636132 765.2971758877932 153.55403676636132
153.46769750176387 766.064946071625 153.46769750176387
153.38138544148237 766.8322845591338 153.38138544148237
153.29510136321795 767.5991914863412 153.29510136321795
153.20884596593302 768.3656669931572 153.20884596593302
153.1226198721134 769.1317112229868 153.1226198721134
153.03642363005014 769.8973243223475 153.03642363005014
152.95025771613922 770.6625064404977 152.95025771613922
152.86412253719786 771.4272577290784 152.86412253719786
152.7780184327956 772.1915783417644 152.7780184327956
152.69194567759848 772.9554684339283 152.69194567759848
152.60590448372494 773.7189281623163 152.60590448372494
152.51989500311134 774.4819576847349 152.51989500311134
152.43391732988576 775.2445571597505 152.43391732988576
152.34797150274815 776.0067267463999 152.34797150274815
152.26205750735528 776.7684666039136 152.26205750735528
152.1761752787084 777.5297768914503 152.1761752787084
152.09032470354228 778.2906577678439 152.09032470354228
152.0045056227134 779.0511093913616 152.0045056227134
151.9187178335858 779.8111319194752 151.9187178335858
151.83296109241275 780.5707255086431 151.83296109241275
151.74723511671226 781.3298903141052 151.74723511671226
151.66153958763473 782.0886264896887 151.66153958763473
151.57587415232086 782.846934187627 151.57587415232086
151.49023842624817 783.6048135583886 151.49023842624817
151.4046319955639 784.3622647505199 151.4046319955639
151.319054419403 785.1192879104977 151.319054419403
151.23350523218878 785.8758831825947 151.23350523218878
151.14798394591506 786.6320507087557 151.14798394591506
151.06249005240733 787.3877906284853 151.06249005240733
150.97702302556166 788.1431030787473 150.97702302556166
150.89158232355928 788.8979881938751 150.89158232355928
150.8061673910551 789.6524461054929 150.8061673910551
150.72077766133853 790.4064769424482 150.72077766133853
150.6354125584646 791.1600808307549 150.6354125584646
150.55007149935392 791.9132578935472 150.55007149935392
150.46475389775003 792.666008251044 150.46475389775003
150.37945919747725 793.4183320205327 150.37945919747725
150.2941868979118 794.1702293165201 150.2941868979118
150.20893655287492 794.9217002510097 150.20893655287492
150.12370776872504 795.6727449337741 150.12370776872504
150.0385002024693 796.4233634726177 150.0385002024693
149.95331355989555 797.17355597363 149.95331355989555
149.86814759372623 797.9233225414295 149.86814759372623
149.783002101795 798.6726632793981 149.783002101795
149.6978769252476 799.4215782899071 149.6978769252476
149.61277194676796 800.1700676745334 149.61277194676796
149.5276870888305 800.9181315342672 149.5276870888305
149.44262231197996 801.6657699697114 149.44262231197996
149.35757761313943 802.4129830812712 149.35757761313943
149.27255302394786 803.1597709693369 149.27255302394786
149.18754860912793 803.9061337344567 149.18754860912793
149.10256446488492 804.6520714775023 149.10256446488492
149.0176007173378 805.3975842998267 149.0176007173378
148.93265752098316 806.1426723034134 148.93265752098316
148.84773505719255 806.8873355910183 148.84773505719255
148.76283353274462 807.6315742663043 148.76283353274462
148.6779531783918 808.3753884339679 148.6779531783918
148.59309424746291 809.1187781998599 148.59309424746291
148.50825701450202 809.8617436710972 148.50825701450202
148.42344177394386 810.6042849561697 148.42344177394386
148.3386488388267 811.3464021650394 148.3386488388267
148.25387853954285 812.0880954092336 148.25387853954285
148.1691312226272 812.8293648019313 148.1691312226272
148.08440724958407 813.5702104580445 148.08440724958407
147.9997069957531 814.3106324942923 147.9997069957531
147.9150308492135 815.0506310292711 147.9150308492135
147.83037920972802 815.7902061835172 147.83037920972802
147.7457524877256 816.5293580795658 147.7457524877256
147.66115110332373 817.2680868420044 147.66115110332373
147.57657548538984 818.0063925975211 147.57657548538984
147.49202607064223 818.744275474948 147.49202607064223
147.40750330279008 819.4817356053012 147.40750330279008
147.32300763171264 820.2187731218152 147.32300763171264
147.23853951267728 820.9553881599737 147.23853951267728
147.15409940559624 821.6915808575371 147.15409940559624
147.0696877743218 822.4273513545651 147.0696877743218
146.98530508597952 823.1626997934367 146.98530508597952
146.9009518103392 823.8976263188665 146.9009518103392
146.816628419223 824.6321310779182 146.816628419223
146.7323353859505 825.3662142200143 146.7323353859505
146.64807318481985 826.099875896944 146.64807318481985
146.56384229062468 826.8331162628681 146.56384229062468
146.47964317820615 827.5659354743212 146.47964317820615
146.39547632203926 828.2983336902123 146.39547632203926
146.3113421958529 829.0303110718226 146.3113421958529
146.22724127228287 829.7618677828018 146.22724127228287
146.14317402255702 830.4930039891632 146.14317402255702
146.05914091621165 831.223719859276 146.05914091621165
145.97514242083847 831.9540155638571 145.97514242083847
145.89117900186088 832.6838912759613 145.89117900186088
145.807251122339 833.4133471709706 145.807251122339
145.72335924280222 834.1423834265823 145.72335924280222
145.63950382110818 834.8710002227964 145.63950382110818
145.55568531232745 835.5991977419019 145.55568531232745
145.47190416865257 836.3269761684635 145.47190416865257
145.38816083933025 837.0543356893068 145.38816083933025
145.30445577061587 837.7812764935034 145.30445577061587
145.22078940574897 838.5077987723564 145.22078940574897
145.1371621849484 839.2339027193851 145.1371621849484
145.05357454542616 839.9595885303098 145.05357454542616
144.97002692141845 840.684856403037 144.97002692141845
144.88651974423294 841.4097065376441 144.88651974423294
144.8030534423106 842.1341391363652 144.8030534423106
144.71962844130127 842.8581544035768 144.71962844130127
144.63624516415118 843.5817525457833 144.63624516415118
144.55290403120148 844.304933771604 144.55290403120148
144.46960546029624 845.0276982917601 144.46960546029624
144.38634986689857 845.7500463190615 144.38634986689857
144.3031376642137 846.4719780683961 144.3031376642137
144.21996926331738 847.1934937567172 144.21996926331738
144.1368450732886 847.9145936030338 144.1368450732886
144.05376550134497 848.6352778284003 144.05376550134497
143.97073073060048 849.355546655907 143.97073073060048
143.8877407213027 850.07540030956 143.8877407213027
143.80479543385152 850.7948390131666 143.80479543385152
143.72189482879872 851.5138629903358 143.72189482879872
143.63903886684741 852.2324724644799 143.63903886684741
143.55622750885155 852.9506676588142 143.55622750885155
143.47346071581552 853.6684487963585 143.47346071581552
143.39073844889353 854.3858160999375 143.39073844889353
143.30806066938922 855.102769792182 143.30806066938922
143.2254273387551 855.819310095529 143.2254273387551
143.14283841859216 856.5354372322228 143.14283841859216
143.06029387064925 857.2511514243157 143.06029387064925
142.97779365682268 857.9664528936689 142.97779365682268
142.89533773915576 858.681341861953 142.89533773915576
142.81292607983826 859.3958185506488 142.81292607983826
142.730558641206 860.109883181048 142.730558641206
142.64823538574024 860.823535974254 142.64823538574024
142.56595627606737 861.5367771511827 142.56595627606737
142.48372127495836 862.2496069325631 142.48372127495836
142.40153034532824 862.9620255389378 142.40153034532824
142.31938345023573 863.6740331906644 142.31938345023573
142.23728055288265 864.3856301079156 142.23728055288265
142.15522161661355 865.09681651068 142.15522161661355
142.0732066049152 865.8075926187631 142.0732066049152
141.9912354814162 866.5179586517877 141.9912354814162
141.9093082098863 867.2279148291948 141.9093082098863
141.8274247542362 867.9374613702443 141.8274247542362
141.74558507851697 868.6465984940154 141.74558507851697
141.66378914691956 869.355326419408 141.66378914691956
141.58203692377435 870.0636453651426 141.58203692377435
141.5003283735508 870.7715555497615 141.5003283735508
141.4186634608568 871.4790571916293 141.4186634608568
141.33704215043844 872.1861505089336 141.33704215043844
141.25546440717935 872.8928357196858 141.25546440717935
141.1739301961004 873.5991130417217 141.1739301961004
141.09243948235917 874.3049826927022 141.09243948235917
141.01099223124953 875.010444890114 141.01099223124953
140.92958840820117 875.7154998512702 140.92958840820117
140.8482279787792 876.4201477933112 140.8482279787792
140.76691090868363 877.1243889332052 140.76691090868363
140.685637163749 877.8282234877486 140.685637163749
140.6044067099439 878.5316516735674 140.6044067099439
140.52321951337055 879.234673707117 140.52321951337055
140.4420755402643 879.9372898046839 140.4420755402643
140.3609747569933 880.6395001823853 140.3609747569933
140.27991713005792 881.3413050561703 140.27991713005792
140.1989026260905 882.0427046418206 140.1989026260905
140.11793121185474 882.7436991549511 140.11793121185474
140.03700285424534 883.4442888110103 140.03700285424534
139.9561175202876 884.1444738252816 139.9561175202876
139.87527517712974 884.8442544128831 139.87527517712974
139.7944757919068 885.5436307887687 139.7944757919068
139.71371933161933 886.2426031677282 139.71371933161933
139.63300576312974 886.9411717643864 139.63300576312974
139.55233505316298 887.639336793202 139.55233505316298
139.47170716830715 888.3370984684678 139.47170716830715
139.39112207501415 889.0344570043094 139.39112207501415
139.31057973960037 889.7314126146845 139.31057973960037
139.2300801282473 890.4279655133824 139.2300801282473
139.14962320700215 891.1241159140237 139.14962320700215
139.06920894177853 891.8198640300587 139.06920894177853
138.988837298357 892.5152100747677 138.988837298357
138.90850824238586 893.2101542612594 138.90850824238586
138.8282217393816 893.9046968024713 138.8282217393816
138.74797775472967 894.5988379111683 138.74797775472967
138.66777625368502 895.2925777999419 138.66777625368502
138.58761720137278 895.9859166812104 138.58761720137278
138.5075005627888 896.6788547672172 138.5075005627888
138.42742630280043 897.3713922700312 138.42742630280043
138.34739438614693 898.0635294015451 138.34739438614693
138.26740477744025 898.7552663734758 138.26740477744025
138.18745744116555 899.446603397363 138.18745744116555
138.1075523416819 900.1375406845689 138.1075523416819
138.0276894432228 900.8280784462772 138.0276894432228
137.94786870989685 901.5182168934933 137.94786870989685
137.8680901056883 902.2079562370428 137.8680901056883
137.7883535944577 902.8972966875713 137.7883535944577
137.7086591399425 903.5862384555436 137.7086591399425
137.62900670575763 904.2747817512433 137.62900670575763
137.54939625539606 904.9629267847721 137.54939625539606
137.4698277522295 905.6506737660491 137.4698277522295
137.39030115950888 906.3380229048103 137.39030115950888
137.31081644036502 907.0249744106078 137.31081644036502
137.2313735578092 907.7115284928096 137.2313735578092
137.15197247473372 908.3976853605986 137.15197247473372
137.07261315391253 909.0834452229723 137.07261315391253
136.99329555800173 909.7688082887419 136.99329555800173
136.91401964954028 910.4537747665319 136.91401964954028
136.83478539095043 911.1383448647796 136.83478539095043
136.75559274453843 911.8225187917343 136.75559274453843
136.676441672495 912.506296755457 136.676441672495
136.597332136896 913.1896789638195 136.597332136896
136.5182640997029 913.872665624504 136.5182640997029
136.43923752276342 914.5552569450025 136.43923752276342
136.36025236781208 915.2374531326163 136.36025236781208
136.28130859647075 915.9192543944554 136.28130859647075
136.2024061702492 916.6006609374377 136.2024061702492
136.12354505054572 917.281672968289 136.12354505054572
136.0447251986476 917.9622906935417 136.0447251986476
135.96594657573175 918.6425143195349 135.96594657573175
135.8872091428652 919.3223440524135 135.8872091428652
135.80851286100574 920.0017800981278 135.80851286100574
135.72985769100234 920.6808226624329 135.72985769100234
135.65124359359578 921.359471950888 135.65124359359578
135.57267052941924 922.0377281688559 135.57267052941924
135.49413845899872 922.715591521503 135.49413845899872
135.4156473427537 923.393062213798 135.4156473427537
135.33719714099757 924.0701404505118 135.33719714099757
135.25878781393828 924.7468264362168 135.25878781393828
135.1804193216788 925.4231203752864 135.1804193216788
135.1020916242177 926.0990224718948 135.1020916242177
135.02380468144963 926.7745329300159 135.02380468144963
134.9455584531659 927.4496519534231 134.9455584531659
134.86735289905494 928.1243797456889 134.86735289905494
134.78918797870293 928.7987165101841 134.78918797870293
134.71106365159423 929.4726624500777 134.71106365159423
134.63297987711195 930.1462177683356 134.63297987711195
134.55493661453846 930.8193826677212 134.55493661453846
134.4769338230559 931.492157350794 134.4769338230559
134.39897146174667 932.1645420199093 134.39897146174667
134.321049489594 932.836536877218 134.321049489594
134.24316786548246 933.5081421246659 134.24316786548246
134.1653265481984 934.1793579639933 134.1653265481984
134.08752549643054 934.8501845967343 134.08752549643054
134.0097646687704 935.5206222242164 134.0097646687704
133.93204402371285 936.1906710475603 133.93204402371285
133.85436351965663 936.8603312676788 133.85436351965663
133.77672311490483 937.5296030852771 133.77672311490483
133.69912276766536 938.1984867008516 133.69912276766536
133.62156243605145 938.86698231469 133.62156243605145
133.54404207808219 939.5350901268702 133.54404207808219
133.46656165168298 940.2028103372605 133.46656165168298
133.38912111468608 940.8701431455189 133.38912111468608
133.31172042483095 941.5370887510924 133.31172042483095
133.23435953976497 942.2036473532165 133.23435953976497
133.15703841704368 942.8698191509153 133.15703841704368
133.07975701413142 943.5356043430005 133.07975701413142
133.00251528840178 944.2010031280712 133.00251528840178
132.92531319713805 944.8660157045132 132.92531319713805
132.8481506975337 945.5306422704989 132.8481506975337
132.77102774669288 946.1948830239866 132.77102774669288
132.69394430163086 946.85873816272 132.69394430163086
132.61690031927458 947.5222078842281 132.61690031927458
132.53989575646295 948.1852923858245 132.53989575646295
132.4629305699475 948.8479918646068 132.4629305699475
132.38600471639276 949.5103065174566 132.38600471639276
132.30911815237673 950.1722365410385 132.30911815237673
132.2322708343913 950.8337821318004 132.2322708343913
132.15546271884284 951.4949434859724 132.15546271884284
132.0786937620525 952.1557207995666 132.0786937620525
132.00196392025674 952.8161142683769 132.00196392025674
131.92527314960782 953.4761240879782 131.92527314960782
131.84862140617415 954.1357504537262 131.84862140617415
131.77200864594087 954.7949935607571 131.77200864594087
131.69543482481018 955.4538536039868 131.69543482481018
131.61889989860185 956.1123307781108 131.61889989860185
131.54240382305363 956.7704252776039 131.54240382305363
131.46594655382177 957.4281372967191 131.46594655382177
131.3895280464813 958.0854670294882 131.3895280464813
131.3131482565267 958.7424146697206 131.3131482565267
131.23680713937208 959.3989804110032 131.23680713937208
131.1605046503518 960.0551644467 131.1605046503518
131.0842407447209 960.7109669699518 131.0842407447209
131.00801537765537 961.3663881736753 131.00801537765537
130.93182850425274 962.0214282505636 130.93182850425274
130.85568007953245 962.6760873930849 130.85568007953245
130.77957005843626 963.3303657934825 130.77957005843626
130.70349839582872 963.9842636437747 130.70349839582872
130.62746504649755 964.6377811357539 130.62746504649755
130.55146996515407 965.2909184609864 130.55146996515407
130.47551310643362 965.9436758108121 130.47551310643362
130.39959442489598 966.5960533763443 130.39959442489598
130.3237138750258 967.2480513484688 130.3237138750258
130.24787141123292 967.899669917844 130.24787141123292
130.172066987853 968.5509092749002 130.172066987853
130.09630055914764 969.2017696098394 130.09630055914764
130.02057207930503 969.8522511126351 130.02057207930503
129.9448815024402 970.5023539730316 129.9448815024402
129.86922878259554 971.1520783805438 129.86922878259554
129.79361387374107 971.8014245244568 129.79361387374107
129.71803672977498 972.4503925938255 129.71803672977498
129.6424973045239 973.0989827774744 129.6424973045239
129.56699555174345 973.747195263997 129.56699555174345
129.49153142511847 974.3950302417558 129.49153142511847
129.4161048782635 975.0424878988814 129.4161048782635
129.34071586472317 975.6895684232727 129.34071586472317
129.26536433797256 976.3362720025963 129.26536433797256
129.19005025141763 976.9825988242861 129.19005025141763
129.11477355839557 977.6285490755432 129.11477355839557
129.03953421217517 978.2741229433352 129.03953421217517
128.96433216595727 978.919320614396 128.96433216595727
128.8891673728751 979.5641422752258 128.8891673728751
128.81403978599462 980.2085881120902 128.81403978599462
128.73894935831495 980.8526583110201 128.73894935831495
128.66389604276873 981.4963530578117 128.66389604276873
128.58887979222249 982.1396725380255 128.58887979222249
128.51390055947704 982.7826169369866 128.51390055947704
128.43895829726782 983.425186439784 128.43895829726782
128.36405295826526 984.0673812312704 128.36405295826526
128.28918449507518 984.7092014960617 128.28918449507518
128.2143528602391 985.350647418537 128.2143528602391
128.1395580062347 985.9917191828382 128.1395580062347
128.06479988547608 986.6324169728694 128.06479988547608
127.99007845031414 987.2727409722968 127.99007845031414
127.915393653037 987.9126913645483 127.915393653037
127.84074544587028 988.5522683328135 127.84074544587028
127.76613378097753 989.1914720600428 127.76613378097753
127.6915586104605 989.8303027289477 127.6915586104605
127.61701988635957 990.468760522 127.61701988635957
127.54251756065403 991.1068456214318 127.54251756065403
127.46805158526249 991.7445582092352 127.46805158526249
127.39362191204316 992.3818984671615 127.39362191204316
127.31922849279428 993.0188665767217 127.31922849279428
127.2448712792544 993.6554627191857 127.2448712792544
127.17055022310271 994.291687075582 127.17055022310271
127.09626527595942 994.9275398266975 127.09626527595942
127.02201638938612 995.5630211530773 127.02201638938612
126.94780351488602 996.1981312350242 126.94780351488602
126.87362660390438 996.8328702525987 126.87362660390438
126.79948560782881 997.4672383856182 126.79948560782881
126.72538047798957 998.1012358136574 126.72538047798957
126.65131116565998 998.7348627160472 126.65131116565998
126.57727762205663 999.3681192718756 126.57727762205663
126.50327979833982 1000.0010056599858 126.50327979833982
126.42931764561382 1000.6335220589775 126.42931764561382
